tweet_id,predicted_sentiment
570016517829623808,negative
569685692038557696,negative
567804350040416256,negative
568556148368019456,positive
567729203894702082,negative
568846033997803520,negative
568541894076026881,neutral
568130484934459392,negative
569615659333627904,negative
569980631548973057,negative
569952639116447745,negative
569980269379358720,negative
569460591644925952,negative
570250236402094080,neutral
569369239183872000,negative
568192024026996736,positive
567726949049454592,negative
570009035455344640,negative
568966873880137728,negative
570094701371469825,negative
569325844931448832,negative
569164064636727298,negative
570268646544510976,negative
568216286561374208,negative
567821133245067264,negative
569705563287896064,positive
570101670882840576,negative
570088573598355456,positive
570036932270358528,negative
568769216662282240,negative
570001282603229186,negative
570304873620746240,neutral
570064443159089153,negative
568542364207325185,positive
569891469210755074,neutral
568644931792687104,negative
570296537433186305,negative
569650401085157376,negative
568836642825375744,negative
570263827033432064,negative
569747706047934464,positive
569349274049368064,negative
568861309384728577,negative
569630148468670464,negative
568079278505463808,negative
568748360599019520,negative
570281958556610560,negative
569941616649244673,negative
569132950006185985,negative
569367682811715585,negative
570017867342725121,negative
569327646917537793,negative
567858957546561536,negative
569978537953902592,positive
568859726315827200,positive
567896042093617153,neutral
568506885130682369,negative
568031932719566849,positive
569571448412438528,negative
567867483622748160,negative
569741306190172161,negative
569135148660342784,negative
569364328857640961,negative
569387614265954304,negative
569330683623186433,negative
569998992475627521,negative
570000250225754114,neutral
569920593597894657,negative
569694350831161344,negative
570108801711341568,negative
569649975342333952,negative
569994134997610496,negative
569300522705883136,positive
568791745925918721,negative
568187725834289152,neutral
569659878693695488,positive
569612035585155073,negative
568496915211538436,negative
568902192364548097,negative
568949250152734720,negative
568808340387536896,negative
568078627687890946,negative
569942482668167168,negative
569884951207813122,negative
569948646717812736,positive
567787583138230272,neutral
568961738596462593,negative
569222424236916736,neutral
568752276040495104,neutral
569525480178769920,negative
568215031608815617,positive
569664007864492032,negative
570307369328095232,negative
568409651466899457,neutral
568824366928039936,negative
569920406737432577,positive
569228412159721473,negative
569882324713783296,negative
569625782181617664,negative
569890311608111105,negative
569933901944066048,negative
569666455114903552,neutral
569855814716039168,negative
569950555344228352,negative
569669872050765824,neutral
567794573495250944,negative
569595643087486976,neutral
569669603443519490,negative
569935522497478656,negative
569366846547369984,negative
570265780186710017,neutral
568365652597014528,neutral
569223653952323584,negative
569651021175267332,negative
569911344658386944,negative
570243296741752832,negative
569598852912668672,negative
570298117544906754,negative
569364374755930112,negative
568206092599218176,negative
570288809532891137,negative
569698217614544897,negative
569235156717989888,negative
568995447768899584,positive
568536558279593985,negative
569976030603059200,positive
569259272556535808,negative
568441679503495169,negative
570299953286942721,positive
567927596572360704,negative
568115829616861184,negative
567800930683609088,positive
568792664931508225,neutral
567946319349706753,negative
569676933778292736,neutral
570224015656284160,negative
568096711450566657,negative
569926031542345728,negative
568451040397422593,negative
568803260569690112,negative
569283845985427457,negative
569323082701275138,negative
569999091028983808,negative
569882596798132225,neutral
570279036582109184,positive
570262528539779073,neutral
568243964983308289,negative
568145883679875072,negative
568413198518329344,positive
570038580967383042,negative
568155289146363904,negative
567741692854276096,positive
569494958006263809,neutral
569605602961281024,negative
569117839308800001,negative
569929973156327424,negative
569267323330129920,negative
569981679806365697,positive
570086399627685888,negative
568929851379478529,negative
569603156927246336,negative
568865011717705730,neutral
569673473607344128,negative
569596502558920707,negative
569639854277066752,negative
568630879246901248,negative
568017128286261248,negative
569732616376725504,negative
570030165788459010,negative
568558478039625728,negative
569769624780165120,negative
569211553930743809,negative
569244202225307648,neutral
570047059878936576,neutral
568127477555441664,negative
567786475262345216,negative
569559833415970816,negative
569966060926947329,neutral
568998681715695618,negative
570279036582109184,positive
568569646389067776,negative
569720084484083712,positive
568408074161160192,negative
570076113453518848,negative
567783456420012032,negative
569638751598563328,negative
568973617687625728,positive
568166268546748416,negative
569792291264712704,neutral
570307390752608257,negative
567980868997763072,negative
568735841771597825,neutral
569621976131772416,negative
567772568833503233,negative
569335779371003904,negative
569337916872220673,negative
569706336268611584,negative
569731970562961408,negative
569674597479677952,negative
569528409723969537,negative
569139586124910593,negative
569682228269068288,negative
569979566279626752,negative
568240100934426624,negative
570307390752608257,negative
567747764906635265,negative
568352692466278400,negative
568558728263254017,negative
569865823415902208,neutral
570083998380232704,negative
569940075120873472,negative
569336246474022912,neutral
570293669628157952,neutral
568437385844924416,neutral
570273710210469888,positive
567781694183186432,positive
567852264099999744,negative
569620355783925760,negative
569893723091238912,negative
567828425278283777,negative
570197804091621376,neutral
567686758708817921,negative
569594026732740609,negative
569340200934969344,positive
569615540089700353,neutral
568180928746369027,negative
567722330340986880,negative
570232494034964481,negative
569357127040540673,negative
568437028205035520,positive
568258075431477248,negative
569120847115501568,negative
568216861550239744,negative
568148294087479296,negative
569568079761403904,negative
570298644475346945,negative
569607124772196352,neutral
568181761114546176,negative
569821862873726976,negative
570248954572619776,negative
569520477351383040,negative
568971449815289856,negative
569217342380445696,negative
569850083140882432,negative
569818697113702400,negative
569843745157451776,negative
569992362728005632,positive
570298371140939776,negative
570281470507352064,negative
568607755042484224,negative
568042973688139777,neutral
567903480993558528,negative
569351220097216512,negative
569009316490911745,negative
569588667225927680,negative
567849520781893632,negative
568187959276646401,negative
568953190252544000,positive
568574614110117888,negative
569986782567071744,negative
569360352594546688,negative
568850770331721728,neutral
567997512310767616,negative
569719540520628224,negative
568620917531623424,negative
569880207911460864,negative
568176925845237760,negative
568116088631791616,negative
570280553422950401,negative
569946742277451776,negative
568167917004718080,negative
567813189334790144,negative
569399153253429248,negative
568823817679847425,negative
569503512968572928,neutral
569228870177591298,negative
567872614296862720,neutral
569487167191425024,negative
569864608145502209,negative
569302599591022592,negative
568656507480481792,negative
570078894008594432,negative
569601264679559168,negative
568472775729516544,neutral
568275380441726977,negative
568176390325075968,negative
569711837656125440,negative
570235698608869376,negative
570276018751016960,negative
568526349565972480,negative
568841522646552576,neutral
568824987244584961,negative
569722436935151616,negative
567737625637687296,neutral
568602309703249921,negative
569275249725870080,positive
568746335446441984,negative
569607647051317249,negative
568812675175591936,negative
569751096580812801,negative
569143215405674497,negative
567842439911858176,negative
569697662494121984,positive
567881730490646528,negative
569666513352806400,neutral
569727628766281728,negative
568229659810209792,negative
569379726562869248,negative
569192549170032640,negative
568535163690287104,negative
568172386903851008,neutral
568044626654806016,negative
568521303956656128,negative
569115097198690305,negative
568174745293709313,negative
567855788699607040,positive
568509669758660608,neutral
568502279193681921,negative
570287238145290240,neutral
568542896539873281,negative
569656504946536449,neutral
570278644918194176,negative
569775081636782081,positive
568915699290284032,negative
567746540903493632,negative
570275248052039680,negative
570059574268469248,negative
568636474637357056,negative
569276042491211777,negative
570272778840104960,negative
570188838775103488,negative
569587663692554242,negative
569935261947330560,positive
569961070519050240,negative
567947508208377858,negative
568803679018491904,negative
569523635171405824,negative
568491094327078912,neutral
569200983173156864,negative
570102725842575360,neutral
567845089508233217,neutral
569604655166009345,negative
570179236633432065,negative
569613272049012736,negative
570262424038699008,negative
569832860795985920,positive
569366479008862208,negative
569875532600385536,negative
568483386580439040,neutral
569474700386045955,neutral
567831351195484160,negative
569667082499035137,negative
567886632155680770,neutral
568161284249796608,negative
569216055018704896,negative
568821268239089664,neutral
569557756597776384,negative
569677591055106048,negative
568522744356212738,negative
569667918557900800,negative
567806905617281024,neutral
570275010759102466,negative
567767810655670272,negative
569084344930676736,negative
567920067364540416,neutral
569222694778105857,positive
569571763744452608,negative
570239952975482881,negative
569604033083789312,negative
569352559598682112,negative
568639824145584128,negative
568847616404004864,neutral
569657202325229568,negative
567730390291714048,negative
567617486703853568,negative
569938939122991104,neutral
570265542025719808,negative
569997196298293249,negative
569665019899572226,negative
570181077861474304,neutral
567831434838159360,positive
569760267485122560,negative
568549003626811392,neutral
569938470824574976,neutral
568532050979893249,positive
569851952282112000,negative
568386996525252609,negative
567816155369570304,negative
569365709500710912,negative
569278418606559233,negative
568538242380742656,negative
569771711408644096,positive
568468715819266048,positive
569140362025050112,negative
569492106923806720,negative
569978315072610304,negative
569995536545091584,negative
569258900228190208,negative
569899859995693056,negative
569865675793170432,negative
569935818783125504,negative
568515553666539520,positive
569970938525016065,negative
569342909205647360,negative
569691155606183937,negative
570286035118071808,negative
568761693997674496,negative
568884491294351360,negative
568236511524745216,negative
569625419097313282,positive
568441576206286848,neutral
570068435805310976,negative
569620382023622657,negative
569748667793588224,negative
569368532242145280,negative
568499629043687426,neutral
568238379847921665,positive
569571731649667072,negative
570101550787350528,positive
568883108377808896,negative
569145957721505792,negative
569196231546830848,neutral
568545534056787968,positive
568904934495629312,negative
568770125114929152,neutral
568234162638999552,positive
568926716644745216,positive
569678568692719616,negative
568399913358221312,negative
568613245839224832,neutral
567754559762612225,negative
569868478435487744,negative
